"draw_id","N","T","N0","T0","N1_realized","T1_realized","treated_row_start","treated_row_end","post_col_start","post_col_end","outcome","assignment"
29,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
30,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
31,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
32,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
33,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
34,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
35,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
36,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
37,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
38,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
39,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
40,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
41,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
42,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
43,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
44,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
45,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
46,50,40,46,30,4,10,47,50,31,40,"log_wage","min_wage"
47,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
48,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
49,50,40,46,30,4,10,47,50,31,40,"log_wage","min_wage"
50,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
51,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
52,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
53,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
54,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
55,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
56,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
57,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
58,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
59,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
60,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
61,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
62,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
63,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
64,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
65,50,40,45,30,5,10,46,50,31,40,"log_wage","min_wage"
66,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
67,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
68,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
69,50,40,46,30,4,10,47,50,31,40,"log_wage","min_wage"
70,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
71,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
72,50,40,45,30,5,10,46,50,31,40,"log_wage","min_wage"
73,50,40,45,30,5,10,46,50,31,40,"log_wage","min_wage"
74,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
75,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
76,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
77,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
78,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
79,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
80,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
81,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
82,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
83,50,40,45,30,5,10,46,50,31,40,"log_wage","min_wage"
84,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
85,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
86,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
87,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
88,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
89,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
90,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
91,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
92,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
93,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
94,50,40,45,30,5,10,46,50,31,40,"log_wage","min_wage"
95,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
96,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
97,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
98,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
99,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
100,50,40,45,30,5,10,46,50,31,40,"log_wage","min_wage"
101,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
102,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
103,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
104,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
105,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
106,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
107,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
108,50,40,45,30,5,10,46,50,31,40,"log_wage","min_wage"
109,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
110,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
111,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
112,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
113,50,40,46,30,4,10,47,50,31,40,"log_wage","min_wage"
114,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
115,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
116,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
117,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
118,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
119,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
120,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
121,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
122,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
123,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
124,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
125,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
126,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
127,50,40,45,30,5,10,46,50,31,40,"log_wage","min_wage"
128,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
129,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
130,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
131,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
132,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
133,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
134,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
135,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
136,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
137,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
138,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
139,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
140,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
141,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
142,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
143,50,40,45,30,5,10,46,50,31,40,"log_wage","min_wage"
144,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
145,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
146,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
147,50,40,46,30,4,10,47,50,31,40,"log_wage","min_wage"
148,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
149,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
150,50,40,47,30,3,10,48,50,31,40,"log_wage","min_wage"
151,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
152,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
153,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
154,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
155,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
156,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
157,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
158,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
159,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
160,50,40,47,30,3,10,48,50,31,40,"log_wage","min_wage"
161,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
162,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
163,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
164,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
165,50,40,47,30,3,10,48,50,31,40,"log_wage","min_wage"
166,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
167,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
168,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
169,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
170,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
171,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
172,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
173,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
174,50,40,45,30,5,10,46,50,31,40,"log_wage","min_wage"
175,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
176,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
177,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
178,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
179,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
180,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
181,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
182,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
183,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
184,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
185,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
186,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
187,50,40,45,30,5,10,46,50,31,40,"log_wage","min_wage"
188,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
189,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
190,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
191,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
192,50,40,46,30,4,10,47,50,31,40,"log_wage","min_wage"
193,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
194,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
195,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
196,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
197,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
198,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
199,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
200,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
